Results for Akulon,
Curves for Specimen No:1,
Curve No: 1,
,
"Thick, 3.8mm - Width, 10.2mm",
CrossHead mm,Loadcell N
,
0.0125,0.5
0.025,0.75
0.0375,0.75
0.05,0.75
0.0625,0.75
0.075,0.75
0.0875,0.75
0.1,0.75
0.1125,0.75
0.125,0.75
0.1375,0.75
0.15,0.75
0.1625,0.75
0.175,0.75
0.1875,0.75
0.2,0.75
0.2125,0.75
0.225,0.75
0.2375,0.75
0.25,0.75
0.2625,0.75
0.275,0.75
0.2875,0.75
0.3,0.75
0.3125,0.75
0.325,0.75
0.3375,1.75
0.35,1.75
0.3625,1.75
0.375,1.75
0.3875,2.5
0.4,2.5
0.4125,2.5
0.425,2.5
0.4375,2.5
0.45,3.25
0.4625,3.25
0.475,4.25
0.4875,4.25
0.5,4.25
0.5125,4.25
0.525,4.25
0.5375,4.25
0.55,5
0.5625,5
0.575,5
0.5875,5
0.6,5
0.6125,5.75
0.625,5.75
0.6375,5.75
0.65,6.75
0.6625,6.75
0.675,6.75
0.6875,6.75
0.7,7.5
0.7125,7.5
0.725,7.5
0.7375,7.5
0.75,8.25
0.7625,8.25
0.775,8.25
0.7875,9.25
0.8,9.25
0.8125,9.25
0.825,9.25
0.8375,9.25
0.85,10
0.8625,10
0.875,10
0.8875,10
0.9,10.75
0.9125,10.75
0.925,10.75
0.9375,10.75
0.95,11.75
0.9625,11.75
0.975,11.75
0.9875,12.5
1,12.5
1.0125,12.5
1.025,12.5
1.0375,13.25
1.05,13.25
1.0625,13.25
1.075,13.25
1.0875,14.25
1.1,14.25
1.1125,14.25
1.125,14.25
1.1375,15
1.15,15
1.1625,15
1.175,15
1.1875,15.75
1.2,15.75
1.2125,15.75
1.225,15.75
1.2375,16.75
1.25,16.75
1.2625,16.75
1.275,16.75
1.2875,17.5
1.3,17.5
1.3125,17.5
1.325,18.25
1.3375,18.25
1.35,18.25
1.3625,18.25
1.375,18.25
1.3875,19.25
1.4,19.25
1.4125,19.25
1.425,19.25
1.4375,20
1.45,20
1.4625,20
1.475,20
1.4875,20.75
1.5,20.75
1.5125,20.75
1.525,21.75
1.5375,21.75
1.55,21.75
1.5625,21.75
1.575,21.75
1.5875,22.5
1.6,22.5
1.6125,22.5
1.625,22.5
1.6375,23.25
1.65,23.25
1.6625,23.25
1.675,23.25
1.6875,24.25
1.7,24.25
1.7125,24.25
1.725,25
1.7375,25
1.75,25
1.7625,25
1.775,25.75
1.7875,25.75
1.8,25.75
1.8125,25.75
1.825,26.75
1.8375,26.75
1.85,26.75
1.8625,26.75
1.875,27.5
1.8875,27.5
1.9,27.5
1.9125,27.5
1.925,28.25
1.9375,28.25
1.95,28.25
1.9625,28.25
1.975,28.25
1.9875,29.25
2,29.25
2.0125,29.25
2.025,29.25
2.0375,29.25
2.05,30
2.0625,30
2.075,30
2.0875,30
2.1,30.75
2.1125,30.75
2.125,30.75
2.1375,31.75
2.15,31.75
2.1625,31.75
2.175,31.75
2.1875,32.5
2.2,32.5
2.2125,32.5
2.225,32.5
2.2375,33.25
2.25,33.25
2.2625,33.25
2.275,33.25
2.2875,33.25
2.3,34.25
2.3125,34.25
2.325,34.25
2.3375,34.25
2.35,34.25
2.3625,35
2.375,35
2.3875,35
2.4,35
2.4125,35
2.425,35.75
2.4375,35.75
2.45,35.75
2.4625,35.75
2.475,36.75
2.4875,36.75
2.5,36.75
2.5125,36.75
2.525,37.5
2.5375,37.5
2.55,37.5
2.5625,37.5
2.575,38.25
2.5875,38.25
2.6,38.25
2.6125,38.25
2.625,39.25
2.6375,39.25
2.65,39.25
2.6625,39.25
2.675,39.25
2.6875,40
2.7,40
2.7125,40
2.725,40
2.7375,40
2.75,40.75
