Results for Bakelite,
Curves for Specimen No:1,
Curve No: 1,
,
"Thick, 3.8mm - Width, 10.3mm",
CrossHead mm,Loadcell N
,
0.0075,0.75
0.015,1.25
0.0225,1.75
0.03,2.5
0.0375,2.5
0.045,3
0.0525,3.25
0.06,4.25
0.0675,5
0.075,5
0.0825,5
0.09,5.75
0.0975,6.75
0.105,7
0.1125,7.5
0.12,8.25
0.1275,8.25
0.135,8.75
0.1425,9.25
0.15,10
0.1575,10.75
0.165,11.25
0.1725,11.75
0.18,11.75
0.1875,12.5
0.195,13
0.2025,13.25
0.21,14.25
0.2175,15
0.225,15
0.2325,15
0.24,15.75
0.2475,16.75
0.255,17
0.2625,17.5
0.27,18.25
0.2775,18.25
0.285,18.75
0.2925,19.25
0.3,20
0.3075,20.75
0.315,21.25
0.3225,21.75
0.33,22.5
0.3375,23.25
0.345,23.25
0.3525,23.25
0.36,24.25
0.3675,25
0.375,25.5
0.3825,25.75
0.39,26.75
0.3975,27.5
0.405,27.5
0.4125,27.5
0.42,28.25
0.4275,29.25
0.435,29.5
0.4425,30
0.45,30.75
0.4575,31.75
0.465,32
0.4725,32.5
0.48,32.5
0.4875,33.25
0.495,33.75
0.5025,34.25
0.51,35
0.5175,35.75
0.525,36.25
0.5325,36.75
0.54,36.75
0.5475,37.5
0.555,38
0.5625,38.25
0.57,39.25
0.5775,40
0.585,40.5
0.5925,40.75
0.6,40.75
0.6075,41.75
0.615,42
0.6225,42.5
0.63,43.25
0.6375,44.25
0.645,44.5
0.6525,45
0.66,45
0.6675,45.75
0.675,46.25
0.6825,46.75
0.69,47.5
0.6975,48.25
0.705,48.25
0.7125,48.25
0.72,49.25
0.7275,50
0.735,50.5
0.7425,50.75
0.75,51.75
0.7575,52.5
0.765,52.5
0.7725,52.5
0.78,53.25
0.7875,54.25
0.795,54.5
0.8025,55
0.81,55.75
0.8175,55.75
0.825,56.25
0.8325,56.75
0.84,57.5
0.8475,58.25
0.855,58.75
0.8625,59.25
0.87,59.25
0.8775,60.75
0.885,60.75
0.8925,60.75
0.9,61.75
0.9075,61.75
0.915,62
0.9225,62.5
0.93,63.25
0.9375,64.25
0.945,64.5
0.9525,65
0.96,65.75
0.9675,65.75
0.975,66.25
0.9825,66.75
0.99,67.5
0.9975,68.25
1.005,68.25
1.0125,68.25
1.02,69.25
1.0275,70
1.035,70.5
1.0425,70.75
1.05,71.75
1.0575,71.75
1.065,72
1.0725,72.5
1.08,73.25
1.0875,74.25
1.095,74.25
1.1025,74.25
1.11,75
1.1175,75
1.125,75.5
1.1325,75.75
1.14,76.75
1.1475,77.5
1.155,78
1.1625,78.25
1.17,78.25
1.1775,79.25
1.185,79.5
1.1925,80
1.2,80.75
1.2075,80.75
1.215,81.25
1.2225,81.75
1.23,82.5
1.2375,83.25
1.245,83.25
1.2525,83.25
1.26,84.25
1.2675,85
1.275,85.5
1.2825,85.75
1.29,85.75
1.2975,86.75
1.305,87
1.3125,87.5
1.32,87.5
1.3275,88.25
1.335,88.75
1.3425,89.25
1.35,89.25
1.3575,90
1.365,90.5
1.3725,90.75
1.38,91.75
1.3875,91.75
1.395,92
1.4025,92.5
1.41,93.25
1.4175,94.25
1.425,94.25
1.4325,94.25
1.44,95
1.4475,95.75
1.455,95.75
1.4625,95.75
1.47,96.75
1.4775,97.5
1.485,98
1.4925,98.25
1.5,98.25
1.5075,99.25
1.515,99.25
1.5225,99.25
1.53,100
1.5375,100.75
1.545,101.25
1.5525,101.75
1.56,101.75
1.5675,102.5
1.575,103
1.5825,103.25
1.59,103.25
1.5975,104.25
1.605,104.5
1.6125,105
1.62,105
1.6275,105.75
1.635,106.25
1.6425,106.75
1.65,106.75
