Results for Akulon,
Curves for Specimen No:1,
Curve No: 1,
,
"Thick, 3.8mm - Width, 10.3mm",
CrossHead mm,Loadcell N
,
0.0125,0
0.025,0
0.0375,0.25
0.05,0.25
0.0625,0.25
0.075,0.5
0.0875,0.5
0.1,0.5
0.1125,0.5
0.125,0.5
0.1375,0.75
0.15,0.75
0.1625,0.75
0.175,0.75
0.1875,1.75
0.2,1.75
0.2125,1.75
0.225,2.5
0.2375,1.75
0.25,2.5
0.2625,2.5
0.275,3.25
0.2875,3.25
0.3,3.25
0.3125,4.25
0.325,4.25
0.3375,4.25
0.35,4.25
0.3625,5
0.375,5
0.3875,5.75
0.4,5.75
0.4125,5.75
0.425,5.75
0.4375,6.75
0.45,6.75
0.4625,6.75
0.475,6.75
0.4875,7.5
0.5,7.5
0.5125,7.5
0.525,8.25
0.5375,8.25
0.55,8.25
0.5625,9.25
0.575,9.25
0.5875,9.25
0.6,9.25
0.6125,10
0.625,10
0.6375,10.75
0.65,10.75
0.6625,10.75
0.675,10.75
0.6875,11.75
0.7,11.75
0.7125,11.75
0.725,12.5
0.7375,12.5
0.75,12.5
0.7625,13.25
0.775,13.25
0.7875,13.25
0.8,13.25
0.8125,14.25
0.825,14.25
0.8375,15
0.85,15
0.8625,15
0.875,15
0.8875,15.75
0.9,15.75
0.9125,15.75
0.925,15.75
0.9375,16.75
0.95,16.75
0.9625,16.75
0.975,16.75
0.9875,17.5
1,17.5
1.0125,17.5
1.025,17.5
1.0375,18.25
1.05,18.25
1.0625,18.25
1.075,19.25
1.0875,19.25
1.1,19.25
1.1125,19.25
1.125,20
1.1375,20
1.15,20
1.1625,20
1.175,20.75
1.1875,20.75
1.2,20.75
1.2125,20.75
1.225,21.75
1.2375,21.75
1.25,22.5
1.2625,22.5
1.275,22.5
1.2875,22.5
1.3,23.25
1.3125,23.25
1.325,23.25
1.3375,23.25
1.35,24.25
1.3625,24.25
1.375,24.25
1.3875,25
1.4,25
1.4125,25
1.425,25
1.4375,25.75
1.45,25.75
1.4625,25.75
1.475,25.75
1.4875,26.75
1.5,26.75
1.5125,26.75
1.525,26.75
1.5375,27.5
1.55,27.5
1.5625,27.5
1.575,28.25
1.5875,28.25
1.6,28.25
1.6125,28.25
1.625,28.25
1.6375,29.25
1.65,29.25
1.6625,29.25
1.675,30
1.6875,30
1.7,30
1.7125,30
1.725,30.75
1.7375,30.75
1.75,30.75
1.7625,30.75
1.775,31.75
1.7875,31.75
1.8,31.75
1.8125,31.75
1.825,32.5
1.8375,32.5
1.85,32.5
1.8625,32.5
1.875,32.5
1.8875,32.5
1.9,33.25
1.9125,33.25
1.925,33.25
1.9375,34.25
1.95,34.25
1.9625,34.25
1.975,34.25
1.9875,35
2,35
2.0125,35
2.025,35
2.0375,35
2.05,35
2.0625,35.75
2.075,35.75
2.0875,35.75
2.1,35.75
2.1125,36.75
2.125,36.75
2.1375,36.75
2.15,36.75
2.1625,37.5
2.175,37.5
2.1875,37.5
2.2,37.5
2.2125,38.25
2.225,38.25
2.2375,38.25
2.25,38.25
2.2625,38.25
2.275,39.25
2.2875,39.25
2.3,39.25
2.3125,39.25
2.325,40
2.3375,40
2.35,40
2.3625,40
2.375,40.75
2.3875,40.75
2.4,40.75
2.4125,40.75
2.425,40.75
2.4375,41.75
2.45,41.75
2.4625,41.75
2.475,41.75
2.4875,41.75
2.5,42.5
2.5125,42.5
2.525,42.5
2.5375,42.5
2.55,42.5
2.5625,42.5
2.575,43.25
2.5875,43.25
2.6,43.25
2.6125,43.25
2.625,44.25
2.6375,44.25
2.65,44.25
2.6625,44.25
2.675,44.25
2.6875,45
2.7,45
2.7125,45
2.725,45
2.7375,45
2.75,45.75
