Results for Akulon,
Curves for Specimen No:1,
Curve No: 1,
,
"Thick, 3.8mm - Width, 10.2mm",
CrossHead mm,Loadcell N
,
0.0125,0.25
0.025,0.5
0.0375,0.5
0.05,0.75
0.0625,0.75
0.075,1.75
0.0875,1.75
0.1,1.75
0.1125,1.75
0.125,2.5
0.1375,2.5
0.15,3.25
0.1625,3.25
0.175,4.25
0.1875,4.25
0.2,4.25
0.2125,5
0.225,5
0.2375,5.75
0.25,5.75
0.2625,5.75
0.275,6.75
0.2875,6.75
0.3,7.5
0.3125,7.5
0.325,8.25
0.3375,8.25
0.35,8.25
0.3625,9.25
0.375,10
0.3875,10
0.4,10
0.4125,10
0.425,10.75
0.4375,10.75
0.45,11.75
0.4625,11.75
0.475,12.5
0.4875,12.5
0.5,13.25
0.5125,13.25
0.525,13.25
0.5375,14.25
0.55,14.25
0.5625,15
0.575,15.75
0.5875,15.75
0.6,15.75
0.6125,15.75
0.625,16.75
0.6375,17.5
0.65,17.5
0.6625,17.5
0.675,18.25
0.6875,18.25
0.7,19.25
0.7125,19.25
0.725,20
0.7375,20
0.75,20.75
0.7625,20.75
0.775,21.75
0.7875,21.75
0.8,22.5
0.8125,22.5
0.825,22.5
0.8375,23.25
0.85,23.25
0.8625,24.25
0.875,24.25
0.8875,24.25
0.9,25
0.9125,25
0.925,25.75
0.9375,25.75
0.95,26.75
0.9625,26.75
0.975,27.5
0.9875,27.5
1,28.25
1.0125,28.25
1.025,29.25
1.0375,29.25
1.05,29.25
1.0625,30
1.075,30
1.0875,30.75
1.1,30.75
1.1125,30.75
1.125,31.75
1.1375,31.75
1.15,32.5
1.1625,32.5
1.175,33.25
1.1875,33.25
1.2,33.25
1.2125,34.25
1.225,34.25
1.2375,35
1.25,35
1.2625,35
1.275,35.75
1.2875,36.75
1.3,36.75
1.3125,36.75
1.325,37.5
1.3375,37.5
1.35,38.25
1.3625,38.25
1.375,39.25
1.3875,39.25
1.4,39.25
1.4125,40
1.425,40
1.4375,40.75
1.45,40.75
1.4625,40.75
1.475,41.75
1.4875,41.75
1.5,42.5
1.5125,42.5
1.525,42.5
1.5375,43.25
1.55,43.25
1.5625,44.25
1.575,44.25
1.5875,45
1.6,45
1.6125,45
1.625,45.75
1.6375,45.75
1.65,45.75
1.6625,46.75
1.675,46.75
1.6875,47.5
1.7,47.5
1.7125,47.5
1.725,48.25
1.7375,48.25
1.75,49.25
1.7625,49.25
1.775,50
1.7875,50
1.8,50
1.8125,50
1.825,50.75
1.8375,50.75
1.85,51.75
1.8625,51.75
1.875,52.5
1.8875,52.5
1.9,52.5
1.9125,53.25
1.925,53.25
1.9375,53.25
1.95,54.25
1.9625,54.25
1.975,55
1.9875,55
2,55
2.0125,55
2.025,55.75
2.0375,56.75
2.05,56.75
2.0625,56.75
2.075,57.5
2.0875,57.5
2.1,57.5
2.1125,58.25
2.125,58.25
2.1375,58.25
2.15,59.25
2.1625,59.25
2.175,60
2.1875,60
2.2,60
2.2125,60.75
2.225,60.75
2.2375,60.75
2.25,61.75
2.2625,61.75
2.275,62.5
2.2875,62.5
2.3,62.5
2.3125,62.5
2.325,63.25
2.3375,63.25
2.35,63.25
2.3625,64.25
2.375,64.25
2.3875,65
2.4,65
2.4125,65
2.425,65
2.4375,65.75
2.45,65.75
2.4625,66.75
2.475,66.75
2.4875,66.75
2.5,67.5
2.5125,67.5
2.525,67.5
2.5375,68.25
2.55,68.25
2.5625,68.25
2.575,69.25
2.5875,69.25
2.6,69.25
2.6125,70
2.625,70
2.6375,70
2.65,70.75
2.6625,70.75
2.675,71.75
2.6875,71.75
2.7,71.75
2.7125,71.75
2.725,72.5
2.7375,72.5
2.75,72.5
2.7625,73.25
