Results for Bakelite,
Curves for Specimen No:1,
Curve No: 1,
,
"Thick, 3.8mm - Width, 10.3mm",
CrossHead mm,Loadcell N
,
0.0075,0
0.015,0
0.0225,0.25
0.03,0.25
0.0375,0.25
0.045,0.25
0.0525,0.25
0.06,0.5
0.0675,0.5
0.075,0.5
0.0825,0.5
0.09,0.5
0.0975,0.75
0.105,0.75
0.1125,0.75
0.12,0.75
0.1275,1.75
0.135,2
0.1425,2.5
0.15,3.25
0.1575,3.25
0.165,3.75
0.1725,4.25
0.18,4.25
0.1875,5
0.195,5.5
0.2025,5.75
0.21,5.75
0.2175,6.75
0.225,7
0.2325,7.5
0.24,7.5
0.2475,8.25
0.255,8.25
0.2625,8.25
0.27,9.25
0.2775,10
0.285,10.5
0.2925,10.75
0.3,10.75
0.3075,11.75
0.315,11.75
0.3225,11.75
0.33,12.5
0.3375,13.25
0.345,13.75
0.3525,14.25
0.36,14.25
0.3675,15
0.375,15
0.3825,15
0.39,15.75
0.3975,16.75
0.405,16.75
0.4125,16.75
0.42,17.5
0.4275,18.25
0.435,18.75
0.4425,19.25
0.45,19.25
0.4575,20
0.465,20.5
0.4725,20.75
0.48,20.75
0.4875,21.75
0.495,22
0.5025,22.5
0.51,22.5
0.5175,23.25
0.525,23.75
0.5325,24.25
0.54,24.25
0.5475,25
0.555,25.5
0.5625,25.75
0.57,25.75
0.5775,26.75
0.585,27
0.5925,27.5
0.6,27.5
0.6075,28.25
0.615,28.75
0.6225,29.25
0.63,29.25
0.6375,30
0.645,30.5
0.6525,30.75
0.66,30.75
0.6675,31.75
0.675,32
0.6825,32.5
0.69,32.5
0.6975,33.25
0.705,33.75
0.7125,34.25
0.72,34.25
0.7275,35
0.735,35.5
0.7425,35.75
0.75,35.75
0.7575,36.75
0.765,36.75
0.7725,36.75
0.78,37.5
0.7875,38.25
0.795,38.75
0.8025,39.25
0.81,39.25
0.8175,40
0.825,40
0.8325,40
0.84,40.75
0.8475,41.75
0.855,41.75
0.8625,41.75
0.87,42.5
0.8775,43.25
0.885,43.25
0.8925,43.25
0.9,44.25
0.9075,44.25
0.915,44.5
0.9225,45
0.93,45.75
0.9375,45.75
0.945,46.25
0.9525,46.75
0.96,47.5
0.9675,47.5
0.975,48
0.9825,48.25
0.99,49.25
0.9975,49.25
1.005,49.5
1.0125,50
1.02,50.75
1.0275,50.75
1.035,51.25
1.0425,51.75
1.05,51.75
1.0575,52.5
1.065,53
1.0725,53.25
1.08,53.25
1.0875,54.25
1.095,54.5
1.1025,55
1.11,55
1.1175,55.75
1.125,55.75
1.1325,55.75
1.14,56.75
1.1475,56.75
1.155,57
1.1625,57.5
1.17,58.25
1.1775,58.25
1.185,58.75
1.1925,59.25
1.2,59.25
1.2075,60
1.215,60.5
1.2225,60.75
1.23,60.75
1.2375,61.75
1.245,61.75
1.2525,61.75
1.26,62.5
1.2675,63.25
1.275,63.25
1.2825,63.25
1.29,64.25
1.2975,64.25
1.305,64.5
1.3125,65
1.32,65
1.3275,65.75
1.335,66.25
1.3425,66.75
1.35,66.75
1.3575,67.5
1.365,67.5
1.3725,67.5
1.38,68.25
1.3875,69.25
1.395,69.25
1.4025,69.25
1.41,70
1.4175,70
1.425,70.5
1.4325,70.75
1.44,70.75
1.4475,71.75
1.455,72
1.4625,72.5
1.47,72.5
1.4775,73.25
1.485,73.25
1.4925,73.25
1.5,74.25
1.5075,74.25
1.515,74.5
1.5225,75
1.53,75.75
1.5375,75.75
1.545,76.25
1.5525,76.75
1.56,76.75
1.5675,77.5
1.575,77.5
1.5825,77.5
1.59,78.25
1.5975,79.25
1.605,79.25
1.6125,79.25
1.62,80
1.6275,80
1.635,80
1.6425,80
1.65,80.75
