Results for Glass,Column1,,Results for Glass,Column1,,Results for Glass,Column1
Curves for Specimen No:1,,,Curves for Specimen No:2,,,Curves for Specimen No:3,
Curve No: 1,,,Curve No: 1,,,Curve No: 1,
,,,,,,,
"Thick, 1mm - Width, 25mm",,,"Thick, 1mm - Width, 25mm",,,"Thick, 1mm - Width, 25mm",
CrossHead mm,Loadcell N,,CrossHead mm,Loadcell N,,CrossHead mm,Loadcell N
0.003,0.25,,0.048,0.25,,0.048,0.25
0.0045,0.25,,0.05,0.25,,0.0495,0.25
0.006,0.5,,0.052,0.25,,0.051,0.25
0.0075,0.5,,0.054,0.25,,0.0525,0.25
0.009,0.75,,0.056,0.25,,0.054,0.25
0.0105,0.75,,0.058,0.25,,0.0555,0.25
0.012,0.75,,0.06,0.25,,0.057,0.25
0.0135,0.75,,0.062,0.25,,0.0585,0.25
0.015,0.75,,0.064,0.25,,0.06,0.25
0.0165,0.75,,0.066,0.25,,0.0615,0.25
0.018,0.75,,0.068,0.25,,0.063,0.25
0.0195,0.75,,0.07,0.25,,0.0645,0.25
0.021,0.75,,0.072,0.25,,0.066,0.25
0.0225,0.75,,0.074,0.25,,0.0675,0.25
0.024,0.75,,0.076,0.25,,0.069,0.25
0.0255,0.75,,0.078,0.25,,0.0705,0.25
0.027,0.75,,0.08,0.25,,0.072,0.25
0.0285,0.75,,0.082,0.25,,0.0735,0.25
0.03,0.75,,0.084,0.25,,0.075,0.25
0.0315,0.75,,0.086,0.25,,0.0765,0.25
0.033,0.75,,0.088,0.25,,0.078,0.25
0.0345,0.75,,0.09,0.25,,0.0795,0.25
0.036,0.75,,0.092,0.25,,0.081,0.25
0.0375,0.75,,0.094,0.25,,0.0825,0.25
0.039,0.75,,0.096,0.25,,0.084,0.25
0.0405,0.75,,0.098,0.25,,0.0855,0.25
0.042,0.75,,0.1,0.25,,0.087,0.25
0.0435,0.75,,0.102,0.25,,0.0885,0.25
0.045,0.75,,0.104,0.25,,0.09,0.25
0.0465,0.75,,0.106,0.25,,0.0915,0.25
0.048,0.75,,0.108,0.25,,0.093,0.25
0.0495,0.75,,0.11,0.25,,0.0945,0.25
0.051,0.75,,0.112,0.25,,0.096,0.25
0.0525,0.75,,0.114,0.25,,0.0975,0.25
0.054,0.75,,0.116,0.25,,0.099,0.25
0.0555,0.75,,0.118,0.25,,0.1005,0.25
0.057,0.75,,0.12,0.25,,0.102,0.25
0.0585,0.75,,0.122,0.25,,0.1035,0.25
0.06,0.75,,0.124,0.25,,0.105,0.25
0.0615,0.75,,0.126,0.25,,0.1065,0.25
0.063,0.75,,0.128,0.25,,0.108,0.25
0.0645,0.75,,0.13,0.25,,0.1095,0.25
0.066,0.75,,0.132,0.25,,0.111,0.25
0.0675,0.75,,0.134,0.25,,0.1125,0.25
0.069,0.75,,0.136,0.25,,0.114,0.25
0.0705,0.75,,0.138,0.25,,0.1155,0.25
0.072,0.75,,0.14,0.5,,0.117,0.25
0.0735,0.75,,0.142,0.5,,0.1185,0.25
0.075,0.75,,0.144,0.5,,0.12,0.25
0.0765,0.75,,0.146,0.5,,0.1215,0.25
0.078,0.75,,0.148,0.5,,0.123,0.25
0.0795,0.75,,0.15,0.5,,0.1245,0.25
0.081,0.75,,0.152,0.5,,0.126,0.25
0.0825,0.75,,0.154,0.5,,0.1275,0.25
0.084,0.75,,0.156,0.5,,0.129,0.25
0.0855,0.75,,0.158,0.5,,0.1305,0.25
0.087,0.75,,0.16,0.5,,0.132,0.25
0.0885,0.75,,0.162,0.5,,0.1335,0.25
0.09,0.75,,0.164,0.5,,0.135,0.25
0.0915,0.75,,0.166,0.5,,0.1365,0.25
0.093,0.75,,0.168,0.5,,0.138,0.25
0.0945,0.75,,0.17,0.5,,0.1395,0.25
0.096,0.75,,0.172,0.5,,0.141,0.5
0.0975,0.75,,0.174,0.5,,0.1425,0.5
0.099,0.75,,0.176,0.5,,0.144,0.5
0.1005,0.75,,0.178,0.5,,0.1455,0.5
0.102,0.75,,0.18,0.5,,0.147,0.5
0.1035,0.75,,0.182,0.5,,0.1485,0.5
0.105,0.75,,0.184,0.5,,0.15,0.5
